TIMESTAMP    ,X               ,Y               ,Z
1553108520521,0.0341509282589 ,0.0535815060139 ,0.0025572180748
1553108520531,0.0293123722076 ,0.0532726943493 ,0.0018963217735
1553108520541,0.0284719690681 ,0.0534129738808 ,-0.0079425573349
1553108520551,0.0293459445238 ,0.0579039454460 ,-0.0135819911957
1553108520561,0.0311112627387 ,0.0633665919304 ,-0.0131354331970
1553108520571,0.0324517935514 ,0.0623244941235 ,-0.0173847079277
1553108520581,0.0366992354393 ,0.0618499219418 ,-0.0175307393074
1553108520591,0.0367759987712 ,0.0593062341213 ,-0.0165617465973
1553108520601,0.0363173261285 ,0.0590676963329 ,-0.0136821866035
1553108520611,0.0348643288016 ,0.0584390461445 ,-0.0098888278008
1553108520621,0.0375415608287 ,0.0571169555187 ,-0.0053514242172
1553108520631,0.0369268059731 ,0.0578286945820 ,0.0055552124977
1553108520641,0.0357489064336 ,0.0630006790161 ,0.0141327977180
1553108520652,0.0333698093891 ,0.0647602081299 ,0.0155065655708
1553108520662,0.0281806141138 ,0.0664370357990 ,0.0186845064163
1553108520672,0.0251827314496 ,0.0667903721333 ,0.0131801366806
1553108520682,0.0260163098574 ,0.0629550218582 ,0.0040724873543
1553108520692,0.0265177860856 ,0.0628204047680 ,-0.0043087005615
1553108520702,0.0256947651505 ,0.0644970536232 ,-0.0095698833466
1553108520712,0.0255732834339 ,0.0638709962368 ,-0.0107755661011
1553108520722,0.0210366025567 ,0.0627866983414 ,-0.0062119364738
1553108520732,0.0164780169725 ,0.0609571635723 ,-0.0011696815491
1553108520742,0.0140933394432 ,0.0588863492012 ,-0.0002286434174
1553108520752,0.0104793608189 ,0.0612098574638 ,-0.0033855438232
1553108520762,0.0055729597807 ,0.0615937113762 ,-0.0034304857254
1553108520772,0.0014564096928 ,0.0624536871910 ,0.0023794770241
1553108520782,-0.0029383450747,0.0606335997581 ,0.0045180916786
1553108520792,-0.0085761323571,0.0607922375202 ,0.0013110637665
1553108520802,-0.0148479864001,0.0632998347282 ,0.0018023252487
1553108520812,-0.0218628123403,0.0659836530685 ,0.0011155009270
1553108520822,-0.0253963097930,0.0640016794205 ,-0.0010391473770
1553108520832,-0.0277135819197,0.0645789504051 ,0.0000529289246
1553108520842,-0.0270380452275,0.0594820082188 ,0.0013770461082
1553108520853,-0.0245765745640,0.0547825098038 ,0.0020320415497
1553108520863,-0.0230583846569,0.0565796196461 ,0.0005856752396
1553108520873,-0.0256277248263,0.0599486827850 ,-0.0025245547295
1553108520883,-0.0288372747600,0.0657025277615 ,-0.0104718208313
1553108520893,-0.0370684079826,0.0689057111740 ,-0.0179505348206
1553108520903,-0.0462252907455,0.0701560080051 ,-0.0257228016853
1553108520913,-0.0548109300435,0.0705814063549 ,-0.0371772050858
1553108520923,-0.0625595897436,0.0739339888096 ,-0.0479831695557
1553108520933,-0.0688655674458,0.0764680504799 ,-0.0450256466866
1553108520943,-0.0711965784431,0.0804900527000 ,-0.0413838624954
1553108520953,-0.0719998404384,0.0800493061543 ,-0.0337141752243
1553108520963,-0.0739971920848,0.0745662748814 ,-0.0203136801720
1553108520973,-0.0752896070480,0.0673767328262 ,-0.0022970438004
1553108520983,-0.0750440508127,0.0616971552372 ,0.0060119032860
1553108520993,-0.0760017335415,0.0621984601021 ,0.0102944374084
1553108521003,-0.0761056095362,0.0643719732761 ,0.0186018943787
1553108521013,-0.0732524544001,0.0614300370216 ,0.0167812705040
1553108521023,-0.0663206130266,0.0655294656754 ,0.0112962722778
1553108521033,-0.0507781729102,0.0704238116741 ,0.0071809887886
1553108521044,-0.0332496091723,0.0682189464569 ,-0.0057062506676
1553108521054,-0.0217231102288,0.0564815998077 ,-0.0201867222786
1553108521064,-0.0125347748399,0.0418770313263 ,-0.0279403924942
1553108521074,-0.0053677931428,0.0347255766392 ,-0.0335326790810
1553108521084,-0.0039702318609,0.0319063961506 ,-0.0414083600044
1553108521094,-0.0034415982664,0.0360176563263 ,-0.0373970270157
1553108521104,-0.0003881044686,0.0436967313290 ,-0.0265996456146
1553108521114,0.0044633150101 ,0.0524664819241 ,-0.0148584842682
1553108521124,0.0154526904225 ,0.0501038432121 ,-0.0027049779892
1553108521134,0.0327382273972 ,0.0401674509048 ,0.0111662149429
1553108521144,0.0410415828228 ,0.0244412422180 ,0.0157228708267
1553108521154,0.0418035276234 ,0.0098741650581 ,0.0149972438812
1553108521164,0.0357672646642 ,0.0030157566071 ,0.0100392103195
1553108521174,0.0292329713702 ,0.0022582709789 ,0.0022803544998
1553108521184,0.0277963429689 ,0.0074845552444 ,-0.0058164596558
1553108521194,0.0242351442575 ,0.0094901323318 ,-0.0088464617729
1553108521204,0.0222533568740 ,0.0138572156429 ,-0.0162795186043
1553108521214,0.0259451605380 ,0.0213653445244 ,-0.0236854553223
1553108521224,0.0337258130312 ,0.0200661420822 ,-0.0273295640945
1553108521234,0.0399509780109 ,0.0095973014832 ,-0.0209006071091
1553108521245,0.0458542071283 ,-0.0022742748260,-0.0154821872711
1553108521255,0.0472690239549 ,-0.0051240026951,-0.0129314064980
1553108521265,0.0454155802727 ,-0.0042726993561,-0.0123329758644
1553108521275,0.0429631844163 ,-0.0062855184078,-0.0100800395012
1553108521285,0.0422731153667 ,-0.0101637542248,-0.0037196874619
1553108521295,0.0414671748877 ,-0.0138925015926,-0.0025129914284
1553108521305,0.0427916646004 ,-0.0089711248875,-0.0099745392799
1553108521315,0.0438048392534 ,-0.0065080523491,-0.0053273439407
1553108521325,0.0445689074695 ,-0.0058067142963,0.0051636099815
1553108521335,0.0454821698368 ,-0.0107065141201,0.0066148638725
1553108521345,0.0459825843573 ,-0.0151658952236,0.0049095153809
1553108521355,0.0453480556607 ,-0.0192043185234,0.0022404789925
1553108521365,0.0469926856458 ,-0.0215137004852,-0.0025759339333
1553108521375,0.0494131669402 ,-0.0198960602283,-0.0083391070366
1553108521385,0.0535033755004 ,-0.0189550817013,-0.0078012943268
1553108521395,0.0569357313216 ,-0.0200955271721,-0.0054032206535
1553108521405,0.0581203736365 ,-0.0228440165520,-0.0018366575241
1553108521415,0.0558880865574 ,-0.0174809992313,-0.0006892681122
1553108521425,0.0512147992849 ,-0.0065040886402,-0.0041337609291
1553108521435,0.0438079945743 ,-0.0002543926239,-0.0020247101784
1553108521446,0.0350438877940 ,0.0041987299919 ,0.0083518028259
1553108521456,0.0329988300800 ,0.0006213188171 ,0.0204191803932
1553108521466,0.0330532528460 ,-0.0016821324825,0.0298460125923
1553108521476,0.0342998392880 ,-0.0051495730877,0.0312229394913
1553108521486,0.0326010957360 ,-0.0073850452900,0.0265215635300
1553108521496,0.0284208692610 ,-0.0123450160027,0.0244684815407
1553108521506,0.0270564965904 ,-0.0217112302780,0.0214264988899
1553108521516,0.0217021405697 ,-0.0305767655373,0.0176246762276
1553108521526,0.0116665735841 ,-0.0322423279285,0.0225927233696
1553108521536,-0.0014822557569,-0.0302399396896,0.0229632258415
1553108521546,-0.0116623416543,-0.0245282053947,0.0214192867279
1553108521556,-0.0236722454429,-0.0179195106030,0.0298511981964
1553108521566,-0.0354537926614,-0.0088820159435,0.0307828187943
1553108521576,-0.0372554473579,-0.0034564435482,0.0298230051994
1553108521586,-0.0427033677697,0.0052642524242 ,0.0267139673233
1553108521596,-0.0494352616370,0.0108451247215 ,0.0277681946754
1553108521606,-0.0551976524293,0.0103707909584 ,0.0259247422218
1553108521616,-0.0624435208738,0.0135361552238 ,0.0224815607071
1553108521626,-0.0725071132183,0.0171740055084 ,0.0227587223053
1553108521637,-0.0833702236414,0.0228655636311 ,0.0131192207336
1553108521647,-0.0912630409002,0.0308716893196 ,0.0021311640739
1553108521657,-0.1027263849974,0.0381262004375 ,-0.0144667625427
1553108521667,-0.1160402670503,0.0403217375278 ,-0.0323596000671
1553108521677,-0.1271110922098,0.0405826866627 ,-0.0452272295952
1553108521687,-0.1364670693874,0.0426946878433 ,-0.0462687015533
1553108521697,-0.1439753174782,0.0414239168167 ,-0.0513706207275
1553108521707,-0.1499948203564,0.0357691347599 ,-0.0564165711403
1553108521717,-0.1513322591782,0.0299873650074 ,-0.0561787486076
1553108521727,-0.1521162390709,0.0256268084049 ,-0.0489616394043
1553108521737,-0.1577169150114,0.0250045657158 ,-0.0383841991425
1553108521747,-0.1616461575031,0.0228132605553 ,-0.0349067449570
1553108521757,-0.1674037873745,0.0275152325630 ,-0.0323725342751
1553108521767,-0.1720658689737,0.0281296968460 ,-0.0274630188942
1553108521777,-0.1779098808765,0.0292442739010 ,-0.0215926170349
1553108521787,-0.1815488636494,0.0315800607204 ,-0.0149765014648
1553108521797,-0.1854176521301,0.0333664417267 ,-0.0090706944466
1553108521807,-0.1873286664486,0.0360163748264 ,-0.0050491094589
1553108521817,-0.1853113472462,0.0387859642506 ,-0.0048367381096
1553108521827,-0.1807541847229,0.0429045259953 ,-0.0074777603149
1553108521838,-0.1796444803476,0.0455609560013 ,-0.0062039494514
1553108521848,-0.1758541911840,0.0501109957695 ,-0.0038857460022
1553108521858,-0.1711186468601,0.0543780624866 ,-0.0010825395584
1553108521868,-0.1660930961370,0.0572850704193 ,-0.0038971900940
1553108521878,-0.1603446751833,0.0581057071686 ,-0.0026307106018
1553108521888,-0.1507174670696,0.0546625852585 ,0.0029702782631
1553108521898,-0.1411040127277,0.0499449968338 ,0.0070430636406
1553108521908,-0.1310394555330,0.0441258549690 ,0.0154339075089
1553108521918,-0.1207145601511,0.0372369587421 ,0.0218499302864
1553108521928,-0.1123540848494,0.0330693423748 ,0.0297043919563
1553108521938,-0.1090493798256,0.0313282907009 ,0.0333957672119
1553108521948,-0.1048958599567,0.0312777459621 ,0.0332386493683
1553108521958,-0.0983574986458,0.0255497992039 ,0.0335475802422
1553108521968,-0.0909168198705,0.0204029381275 ,0.0365896224976
1553108521978,-0.0853573232889,0.0155543386936 ,0.0423327684402
1553108521988,-0.0818665847182,0.0118200480938 ,0.0422880053520
1553108521998,-0.0783601105213,0.0099188387394 ,0.0420350432396
1553108522008,-0.0731214806437,0.0079259872437 ,0.0396485328674
1553108522018,-0.0634651109576,0.0015106499195 ,0.0389732122421
1553108522029,-0.0563153885305,-0.0034613311291,0.0378026366234
1553108522039,-0.0455169677734,-0.0090381801128,0.0300779342651
1553108522049,-0.0404858477414,-0.0138267278671,0.0293231606483
1553108522059,-0.0416449010372,-0.0123543143272,0.0231875777245
1553108522069,-0.0487203896046,-0.0126012265682,0.0152073502541
1553108522079,-0.0537460856140,-0.0079455077648,0.0101177096367
1553108522089,-0.0576787218451,-0.0031026303768,0.0132367610931
1553108522099,-0.0636081397533,0.0038430392742 ,0.0138876438141
1553108522109,-0.0690271630883,0.0095845460892 ,0.0094146728516
1553108522119,-0.0693042874336,0.0157103538513 ,0.0067365169525
1553108522129,-0.0718738809228,0.0184946954250 ,-0.0015481710434
1553108522139,-0.0793062001467,0.0157749354839 ,-0.0161738395691
1553108522149,-0.0914240702987,0.0156650543213 ,-0.0337296724319
1553108522159,-0.1049430668354,0.0201740562916 ,-0.0391156077385
1553108522169,-0.1188304424286,0.0214384198189 ,-0.0380399227142
1553108522179,-0.1281991750002,0.0180848240852 ,-0.0319417715073
1553108522189,-0.1325752139091,0.0166550874710 ,-0.0251494050026
1553108522199,-0.1304673850536,0.0143856108189 ,-0.0185907483101
1553108522209,-0.1216503009200,0.0150043070316 ,-0.0155743360519
1553108522219,-0.1127528250217,0.0097553133965 ,-0.0149612426758
1553108522230,-0.1077321022749,0.0090454518795 ,-0.0176406502724
1553108522240,-0.0991744622588,0.0099517703056 ,-0.0172333121300
1553108522250,-0.0901133194566,0.0091928541660 ,-0.0114101171494
1553108522260,-0.0776373967528,0.0147714912891 ,0.0003167390823
1553108522270,-0.0681704953313,0.0214162170887 ,-0.0031134486198
1553108522280,-0.0628529414535,0.0264727473259 ,-0.0052427053452
1553108522290,-0.0542242936790,0.0359908640385 ,-0.0150136947632
1553108522300,-0.0409737862647,0.0435696244240 ,-0.0251680612564
1553108522310,-0.0288233011961,0.0457955896854 ,-0.0362628698349
1553108522320,-0.0146314352751,0.0487712621689 ,-0.0536116957664
1553108522330,-0.0021341331303,0.0590694546700 ,-0.0598389506340
1553108522340,0.0082900673151 ,0.0656198561192 ,-0.0525902509689
1553108522350,0.0175384022295 ,0.0717423260212 ,-0.0495271086693
1553108522360,0.0200606025755 ,0.0808555185795 ,-0.0501168966293
1553108522370,0.0250238887966 ,0.0830792486668 ,-0.0547628998756
1553108522380,0.0313998274505 ,0.0846191048622 ,-0.0624141097069
1553108522390,0.0404142811894 ,0.0851471722126 ,-0.0720654129982
1553108522400,0.0435531623662 ,0.0876601040363 ,-0.0849952697754
1553108522410,0.0425011962652 ,0.0941129922867 ,-0.0856427550316
1553108522421,0.0369390770793 ,0.0969718694687 ,-0.0773192048073
1553108522431,0.0255474075675 ,0.1026671826839 ,-0.0724946260452
1553108522441,0.0140753462911 ,0.1106306314468 ,-0.0692233443260
1553108522451,0.0082809105515 ,0.1183260381222 ,-0.0597707033157
1553108522461,0.0096112787724 ,0.1242912709713 ,-0.0450896620750
1553108522471,0.0101133957505 ,0.1271636486053 ,-0.0308211445808
1553108522481,0.0197500213981 ,0.1219138205051 ,-0.0154044628143
1553108522491,0.0286694094539 ,0.1234431564808 ,0.0017770528793
1553108522501,0.0329593792558 ,0.1259815096855 ,0.0199819207191
1553108522511,0.0351693779230 ,0.1323009431362 ,0.0205318331718
1553108522521,0.0337629914284 ,0.1347618401051 ,0.0177083015442
1553108522531,0.0365695878863 ,0.1392039358616 ,0.0123587250710
1553108522541,0.0411881729960 ,0.1405423879623 ,0.0092448592186
1553108522551,0.0486296713352 ,0.1356180608273 ,0.0103142857552
1553108522561,0.0595095381141 ,0.1317826509476 ,0.0187495350838
1553108522571,0.0692381858826 ,0.1302760839462 ,0.0233639478683
1553108522581,0.0724387541413 ,0.1372805833817 ,0.0344324707985
1553108522591,0.0714927166700 ,0.1463608443737 ,0.0346111655235
1553108522601,0.0712296515703 ,0.1516542732716 ,0.0285028815269
1553108522611,0.0726925432682 ,0.1570712625980 ,0.0210237503052
1553108522622,0.0753005445004 ,0.1598663032055 ,0.0240458846092
1553108522632,0.0770595222712 ,0.1557513177395 ,0.0219274759293
1553108522642,0.0811890214682 ,0.1507058441639 ,0.0325417518616
1553108522652,0.0873342752457 ,0.1411086320877 ,0.0436953306198
1553108522662,0.0919502675533 ,0.1257138550282 ,0.0458633303642
1553108522672,0.0869199782610 ,0.1163976490498 ,0.0357093214989
1553108522682,0.0788432806730 ,0.1129539906979 ,0.0352338552475
1553108522692,0.0744090229273 ,0.1048148274422 ,0.0399770736694
1553108522702,0.0677682906389 ,0.0870220959187 ,0.0337295532227
1553108522712,0.0576371103525 ,0.0764010846615 ,0.0193157196045
1553108522722,0.0498209893703 ,0.0714525878429 ,0.0132907629013
1553108522732,0.0398288071156 ,0.0770078003407 ,0.0159018039703
1553108522742,0.0252707749605 ,0.0780723690987 ,0.0104544162750
1553108522752,0.0130250304937 ,0.0714468955994 ,0.0011446475983
1553108522762,0.0004617273808 ,0.0600844919682 ,0.0045188665390
1553108522772,-0.0112199038267,0.0470574498177 ,0.0016753673553
1553108522782,-0.0212771594524,0.0333659052849 ,-0.0020717978477
1553108522792,-0.0237960815430,0.0186151862144 ,-0.0069446563721
1553108522802,-0.0291015654802,0.0061472654343 ,-0.0013298988342
1553108522813,-0.0340408235788,-0.0028422474861,0.0086591243744
1553108522823,-0.0394959002733,-0.0087537467480,0.0139881968498
1553108522833,-0.0448510050774,-0.0127810835838,0.0197526812553
1553108522843,-0.0473706424236,-0.0166470408440,0.0223165154457
1553108522853,-0.0505436062813,-0.0212067067623,0.0253400206566
1553108522863,-0.0556917339563,-0.0308575928211,0.0171102881432
1553108522873,-0.0570308417082,-0.0401130914688,0.0205801129341
1553108522883,-0.0628932118416,-0.0382716059685,0.0428482890129
1553108522893,-0.0672799199820,-0.0337862670422,0.0543763041496
1553108522903,-0.0759513676167,-0.0272987186909,0.0468131303787
1553108522913,-0.0812644213438,-0.0233048200607,0.0416179895401
1553108522923,-0.0824137181044,-0.0208443105221,0.0317645072937
1553108522933,-0.0750073343515,-0.0175158381462,0.0187777876854
1553108522943,-0.0730527490377,-0.0154919624329,0.0178890824318
1553108522953,-0.0747469812632,-0.0171072781086,0.0118215084076
1553108522963,-0.0738675445318,-0.0158757567406,-0.0105192661285
1553108522973,-0.0726253539324,-0.0169803798199,-0.0305163860321
1553108522983,-0.0732470005751,-0.0120645761490,-0.0471469163895
1553108522993,-0.0742679983377,-0.0007897615433,-0.0628480911255
1553108523003,-0.0724394321442,0.0111158788204 ,-0.0854762196541
1553108523014,-0.0769681334496,0.0201904177666 ,-0.1063682436943
1553108523024,-0.0812470316887,0.0297985970974 ,-0.1115959286690
1553108523034,-0.0926289409399,0.0437365770340 ,-0.1080079674721
1553108523044,-0.1067567467690,0.0610803961754 ,-0.0953840613365
1553108523054,-0.1167756915092,0.0798626840115 ,-0.0758476853371
1553108523064,-0.1120861470699,0.0896837115288 ,-0.0549203753471
1553108523074,-0.1005821377039,0.0994652807713 ,-0.0338409543037
1553108523084,-0.0927412211895,0.0999950170517 ,-0.0227606296539
1553108523094,-0.0888435393572,0.0894343554974 ,-0.0453152060509
1553108523104,-0.0860663950443,0.0743982791901 ,-0.1123121976852
1553108523114,-0.0740751177073,0.0658621191978 ,-0.1935166120529
1553108523124,-0.0511261820793,0.0701633691788 ,-0.2530509233475
1553108523134,-0.0430977270007,0.0799143314362 ,-0.2863520979881
1553108523144,-0.0491861477494,0.0808557569981 ,-0.2877922058105
1553108523154,-0.0693907588720,0.0920617878437 ,-0.2652626037598
1553108523164,-0.0986271351576,0.1197570562363 ,-0.2107819318771
1553108523174,-0.1216289550066,0.1512749493122 ,-0.1481555700302
1553108523184,-0.1191408559680,0.1580146253109 ,-0.1093319654465
1553108523194,-0.1269685328007,0.1647904515266 ,-0.0655481219292
1553108523204,-0.1359749585390,0.1771850585938 ,0.0020853877068
1553108523215,-0.1362541615963,0.1789103150368 ,0.0441730618477
1553108523225,-0.1336615383625,0.1647485792637 ,0.0513019561768
1553108523235,-0.1337747126818,0.1554765105247 ,0.0595523118973
1553108523245,-0.1381570696831,0.1548313498497 ,0.0719154477119
1553108523255,-0.1407710462809,0.1574472188950 ,0.0706006884575
1553108523265,-0.1445688307285,0.1672644317150 ,0.0572353005409
1553108523275,-0.1417851746082,0.1778202950954 ,0.0358344912529
1553108523285,-0.1336911618710,0.1791950762272 ,0.0034782886505
1553108523295,-0.1249712631106,0.1793097853661 ,-0.0238277316093
1553108523305,-0.1156522631645,0.1812714934349 ,-0.0486032962799
